Distance_Min,Distance_Max,Distance_Mid,Frequency
2.000000,2.900000,2.450000,0.000000
2.900000,3.800000,3.350000,0.000000
3.800000,4.700000,4.250000,0.000000
4.700000,5.600000,5.150000,0.000000
5.600000,6.500000,6.050000,0.000000
6.500000,7.400000,6.950000,0.000000
7.400000,8.300000,7.850000,0.000000
8.300000,9.200000,8.750000,0.000000
9.200000,10.100000,9.650000,0.000000
10.100000,11.000000,10.550000,0.000000
11.000000,11.900000,11.450000,0.000000
11.900000,12.800000,12.350000,0.061281
12.800000,13.700000,13.250000,0.077994
13.700000,14.600000,14.150000,0.139276
14.600000,15.500000,15.050000,0.150418
15.500000,16.400000,15.950000,0.114206
16.400000,17.300000,16.850000,0.122563
17.300000,18.200000,17.750000,0.108635
18.200000,19.100000,18.650000,0.119777
19.100000,20.000000,19.550000,0.105850
