Distance_Min,Distance_Max,Distance_Mid,Score
2.000000,2.900000,2.450000,10.000000
2.900000,3.800000,3.350000,10.000000
3.800000,4.700000,4.250000,10.000000
4.700000,5.600000,5.150000,10.000000
5.600000,6.500000,6.050000,10.000000
6.500000,7.400000,6.950000,10.000000
7.400000,8.300000,7.850000,10.000000
8.300000,9.200000,8.750000,10.000000
9.200000,10.100000,9.650000,10.000000
10.100000,11.000000,10.550000,10.000000
11.000000,11.900000,11.450000,10.000000
11.900000,12.800000,12.350000,-0.979685
12.800000,13.700000,13.250000,2.754958
13.700000,14.600000,14.150000,2.853804
14.600000,15.500000,15.050000,10.000000
15.500000,16.400000,15.950000,10.000000
16.400000,17.300000,16.850000,10.000000
17.300000,18.200000,17.750000,-0.507934
18.200000,19.100000,18.650000,-0.284526
19.100000,20.000000,19.550000,-0.999904
